"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_01","2024-03-01T00:00:00Z",-165,-60,16.489,13.148,4.337,483.213
"grid_01","2024-03-01T01:00:00Z",-165,-60,15.287,12.274,3.359,187.453
"grid_01","2024-03-01T02:00:00Z",-165,-60,14.615,10.229,3.073,294.862
"grid_01","2024-03-01T03:00:00Z",-165,-60,14.587,10.6,2.569,207.873
"grid_01","2024-03-01T04:00:00Z",-165,-60,16.652,13.633,2.027,240.725
"grid_01","2024-03-01T05:00:00Z",-165,-60,16.823,13.563,3.348,106.659
"grid_01","2024-03-01T06:00:00Z",-165,-60,17.972,14.304,5.486,5.388
"grid_01","2024-03-01T07:00:00Z",-165,-60,19.941,16.234,6.364,0
"grid_01","2024-03-01T08:00:00Z",-165,-60,20.456,17.277,5.566,0
"grid_01","2024-03-01T09:00:00Z",-165,-60,21.727,17.932,1.884,0
"grid_01","2024-03-01T10:00:00Z",-165,-60,22.499,19.119,1.276,0
"grid_01","2024-03-01T11:00:00Z",-165,-60,24.172,20.368,2.302,0
"grid_01","2024-03-01T12:00:00Z",-165,-60,25.938,22.148,1.531,0
"grid_01","2024-03-01T13:00:00Z",-165,-60,25.77,21.508,2.515,0
"grid_01","2024-03-01T14:00:00Z",-165,-60,26.228,23.292,3.596,0
"grid_01","2024-03-01T15:00:00Z",-165,-60,26.252,22.536,2.178,0
"grid_01","2024-03-01T16:00:00Z",-165,-60,25.352,21.947,1.864,0
"grid_01","2024-03-01T17:00:00Z",-165,-60,23.396,19.247,1.007,32.777
"grid_01","2024-03-01T18:00:00Z",-165,-60,23.229,19.656,4.508,128.529
"grid_01","2024-03-01T19:00:00Z",-165,-60,21.8,18.198,4.166,246.677
"grid_01","2024-03-01T20:00:00Z",-165,-60,20.74,16.178,0.678,279.415
"grid_01","2024-03-01T21:00:00Z",-165,-60,18.636,14.722,3.905,215.71
"grid_01","2024-03-01T22:00:00Z",-165,-60,17.736,14.206,3.857,409.733
"grid_01","2024-03-01T23:00:00Z",-165,-60,16.816,12.482,4.069,568.776
"grid_01","2024-03-02T00:00:00Z",-165,-60,15.954,12.357,5.326,228.645
"grid_01","2024-03-02T01:00:00Z",-165,-60,15.477,12.009,1.825,507.285
"grid_01","2024-03-02T02:00:00Z",-165,-60,16.013,12.138,5.836,300.198
"grid_01","2024-03-02T03:00:00Z",-165,-60,15.246,11.473,5.513,255.13
"grid_01","2024-03-02T04:00:00Z",-165,-60,16.92,12.699,1.848,97.811
"grid_01","2024-03-02T05:00:00Z",-165,-60,16.594,13.135,2.898,122.837
"grid_01","2024-03-02T06:00:00Z",-165,-60,18.064,13.889,0.662,7.068
"grid_01","2024-03-02T07:00:00Z",-165,-60,18.986,15.379,5.312,0
"grid_01","2024-03-02T08:00:00Z",-165,-60,19.689,16.187,3.641,0
"grid_01","2024-03-02T09:00:00Z",-165,-60,21.639,17.981,0.582,0
"grid_01","2024-03-02T10:00:00Z",-165,-60,23.708,19.496,6.05,0
"grid_01","2024-03-02T11:00:00Z",-165,-60,23.852,20.309,4.881,0
"grid_01","2024-03-02T12:00:00Z",-165,-60,24.863,20.763,0.853,0
"grid_01","2024-03-02T13:00:00Z",-165,-60,24.831,21.496,3.99,0
"grid_01","2024-03-02T14:00:00Z",-165,-60,25.768,21.533,0.369,0
"grid_01","2024-03-02T15:00:00Z",-165,-60,25.192,21.614,3.466,0
"grid_01","2024-03-02T16:00:00Z",-165,-60,25.189,21.793,2.068,0
"grid_01","2024-03-02T17:00:00Z",-165,-60,24.457,20.65,1.974,28.177
"grid_01","2024-03-02T18:00:00Z",-165,-60,22.722,18.216,5.85,100.76
"grid_01","2024-03-02T19:00:00Z",-165,-60,22.469,20.072,3.182,292.705
"grid_01","2024-03-02T20:00:00Z",-165,-60,19.772,15.754,2.837,393.192
"grid_01","2024-03-02T21:00:00Z",-165,-60,18.229,14.199,5.357,181.164
"grid_01","2024-03-02T22:00:00Z",-165,-60,18.574,14.744,4.205,391.811
"grid_01","2024-03-02T23:00:00Z",-165,-60,16.656,12.406,2.646,225.471
"grid_02","2024-03-01T00:00:00Z",-135,-60,16.809,12.709,1.593,333.151
"grid_02","2024-03-01T01:00:00Z",-135,-60,16.26,12.672,4.869,136.527
"grid_02","2024-03-01T02:00:00Z",-135,-60,16.618,11.76,0.255,106.815
